id,lable
1,cat
10,cat
100,cat
1000,Dog
10000,Dog
10001,cat
10002,cat
10003,Dog
10004,cat
10005,cat
10006,cat
10007,cat
10008,cat
10009,cat
1001,Dog
10010,Dog
10011,Dog
10012,cat
10013,cat
10014,cat
10015,Dog
10016,cat
10017,cat
10018,cat
10019,cat
1002,Dog
10020,Dog
10021,cat
10022,Dog
10023,cat
10024,Dog
10025,cat
10026,Dog
10027,Dog
10028,cat
10029,Dog
1003,Dog
10030,Dog
10031,cat
10032,cat
10033,Dog
10034,cat
10035,cat
10036,Dog
10037,cat
10038,cat
10039,Dog
1004,Dog
10040,cat
10041,Dog
10042,cat
10043,Dog
10044,cat
10045,Dog
10046,Dog
10047,Dog
10048,Dog
10049,cat
1005,cat
10050,cat
10051,Dog
10052,cat
10053,Dog
10054,cat
10055,cat
10056,Dog
10057,cat
10058,cat
10059,cat
1006,Dog
10060,Dog
10061,cat
10062,cat
10063,Dog
10064,Dog
10065,cat
10066,cat
10067,cat
10068,cat
10069,cat
1007,Dog
10070,cat
10071,cat
10072,cat
10073,Dog
10074,cat
10075,cat
10076,cat
10077,cat
10078,Dog
10079,cat
1008,cat
10080,Dog
10081,cat
10082,cat
10083,cat
10084,Dog
10085,Dog
10086,Dog
10087,Dog
10088,cat
10089,cat
1009,Dog
10090,cat
10091,cat
10092,Dog
10093,cat
10094,Dog
10095,cat
10096,cat
10097,Dog
10098,Dog
10099,cat
101,cat
1010,Dog
10100,Dog
10101,Dog
10102,Dog
10103,cat
10104,Dog
10105,Dog
10106,cat
10107,cat
10108,Dog
10109,cat
1011,cat
10110,Dog
10111,cat
10112,cat
10113,Dog
10114,cat
10115,cat
10116,Dog
10117,cat
10118,cat
10119,cat
1012,Dog
10120,cat
10121,cat
10122,cat
10123,Dog
10124,Dog
10125,cat
10126,cat
10127,Dog
10128,cat
10129,cat
1013,cat
10130,cat
10131,cat
10132,cat
10133,cat
10134,Dog
10135,Dog
10136,Dog
10137,cat
10138,Dog
10139,Dog
1014,Dog
10140,cat
10141,Dog
10142,cat
10143,Dog
10144,Dog
10145,Dog
10146,Dog
10147,Dog
10148,Dog
10149,cat
1015,cat
10150,cat
10151,cat
10152,cat
10153,cat
10154,cat
10155,cat
10156,cat
10157,cat
10158,cat
10159,Dog
1016,Dog
10160,cat
10161,cat
10162,Dog
10163,Dog
10164,cat
10165,Dog
10166,Dog
10167,Dog
10168,cat
10169,Dog
1017,cat
10170,cat
10171,cat
10172,Dog
10173,cat
10174,cat
10175,cat
10176,Dog
10177,Dog
10178,cat
10179,Dog
1018,cat
10180,cat
10181,Dog
10182,cat
10183,Dog
10184,cat
10185,Dog
10186,Dog
10187,Dog
10188,cat
10189,Dog
1019,Dog
10190,Dog
10191,cat
10192,cat
10193,cat
10194,cat
10195,Dog
10196,Dog
10197,Dog
10198,cat
10199,cat
102,Dog
1020,cat
10200,cat
10201,cat
10202,Dog
10203,Dog
10204,cat
10205,cat
10206,cat
10207,Dog
10208,Dog
10209,Dog
1021,cat
10210,cat
10211,cat
10212,cat
10213,Dog
10214,Dog
10215,cat
10216,Dog
10217,Dog
10218,cat
10219,Dog
1022,cat
10220,Dog
10221,Dog
10222,cat
10223,cat
10224,cat
10225,cat
10226,cat
10227,cat
10228,cat
10229,cat
1023,cat
10230,Dog
10231,Dog
10232,Dog
10233,Dog
10234,cat
10235,cat
10236,cat
10237,cat
10238,cat
10239,cat
1024,cat
10240,cat
10241,Dog
10242,Dog
10243,Dog
10244,Dog
10245,Dog
10246,Dog
10247,Dog
10248,cat
10249,Dog
1025,cat
10250,cat
10251,cat
10252,cat
10253,Dog
10254,Dog
10255,Dog
10256,Dog
10257,cat
10258,Dog
10259,Dog
1026,cat
10260,cat
10261,cat
10262,Dog
10263,Dog
10264,cat
10265,cat
10266,cat
10267,cat
10268,Dog
10269,Dog
1027,cat
10270,cat
10271,Dog
10272,cat
10273,cat
10274,cat
10275,cat
10276,cat
10277,cat
10278,cat
10279,cat
1028,cat
10280,cat
10281,Dog
10282,Dog
10283,Dog
10284,Dog
10285,Dog
10286,cat
10287,cat
10288,cat
10289,cat
1029,cat
10290,cat
10291,Dog
10292,cat
10293,Dog
10294,cat
10295,cat
10296,cat
10297,Dog
10298,Dog
10299,Dog
103,cat
1030,cat
10300,Dog
10301,cat
